Ref,x,y,Connectivity
65537,1,1,500
65538,1,2,500
65539,1,3,500
65540,1,4,500
65541,1,5,500
65542,1,6,500
65543,1,7,500
65544,1,8,500
65545,1,9,500
65546,1,10,500
65547,1,11,500
65548,1,12,500
65549,1,13,500
65550,1,14,500
65551,1,15,500
65552,1,16,500
65553,1,17,500
65554,1,18,500
65555,1,19,500
65556,1,20,500
65557,1,21,500
65558,1,22,500
65559,1,23,500
65560,1,24,500
65561,1,25,500
65562,1,26,500
65563,1,27,500
65564,1,28,500
65565,1,29,500
65566,1,30,500
65567,1,31,500
65568,1,32,500
65569,1,33,500
65570,1,34,500
65571,1,35,500
65572,1,36,500
65573,1,37,500
65574,1,38,500
65575,1,39,500
65576,1,40,500
65577,1,41,500
65578,1,42,500
65579,1,43,500
65580,1,44,500
65581,1,45,500
65582,1,46,500
65583,1,47,500
65584,1,48,500
65585,1,49,500
65586,1,50,500
65587,1,51,500
65588,1,52,500
65589,1,53,500
65590,1,54,500
65591,1,55,500
65592,1,56,500
65593,1,57,500
65594,1,58,500
65595,1,59,500
65596,1,60,500
65597,1,61,500
65598,1,62,500
65599,1,63,500
65600,1,64,500
65601,1,65,500
65602,1,66,500
65603,1,67,500
65604,1,68,500
65605,1,69,500
65606,1,70,500
65607,1,71,500
65608,1,72,500
65609,1,73,500
65610,1,74,500
65611,1,75,500
65612,1,76,500
65613,1,77,500
65614,1,78,500
65615,1,79,500
65616,1,80,500
65617,1,81,500
65618,1,82,500
65619,1,83,500
65620,1,84,500
65621,1,85,500
65622,1,86,500
65623,1,87,500
65624,1,88,500
65625,1,89,500
131073,2,1,500
131074,2,2,500
131075,2,3,500
131076,2,4,500
131077,2,5,500
131078,2,6,500
131079,2,7,500
131080,2,8,500
131081,2,9,500
131082,2,10,500
131083,2,11,500
131084,2,12,500
131085,2,13,500
131086,2,14,500
131087,2,15,500
131088,2,16,500
131089,2,17,500
131090,2,18,500
131091,2,19,500
131092,2,20,500
131093,2,21,500
131094,2,22,500
131095,2,23,500
131096,2,24,500
131097,2,25,500
131098,2,26,500
131099,2,27,500
131100,2,28,500
131101,2,29,500
131102,2,30,500
131103,2,31,500
131104,2,32,500
131105,2,33,500
131106,2,34,500
131107,2,35,500
131108,2,36,500
131109,2,37,500
131110,2,38,500
131111,2,39,500
131112,2,40,500
131113,2,41,500
131114,2,42,500
131115,2,43,500
131116,2,44,500
131117,2,45,500
131118,2,46,500
131119,2,47,500
131120,2,48,500
131121,2,49,500
131122,2,50,500
131123,2,51,500
131124,2,52,500
131125,2,53,500
131126,2,54,500
131127,2,55,500
131128,2,56,500
131129,2,57,500
131130,2,58,500
131131,2,59,500
131132,2,60,500
131133,2,61,500
131134,2,62,500
131135,2,63,500
131136,2,64,500
131137,2,65,500
131138,2,66,500
131139,2,67,500
131140,2,68,500
131141,2,69,500
131142,2,70,500
131143,2,71,500
131144,2,72,500
131145,2,73,500
131146,2,74,500
131147,2,75,500
131148,2,76,500
131149,2,77,500
131150,2,78,500
131151,2,79,500
131152,2,80,500
131153,2,81,500
131154,2,82,500
131155,2,83,500
131156,2,84,500
131157,2,85,500
131158,2,86,500
131159,2,87,500
131160,2,88,500
131161,2,89,500
196609,3,1,500
196610,3,2,500
196611,3,3,500
196612,3,4,500
196613,3,5,500
196614,3,6,500
196615,3,7,500
196616,3,8,500
196617,3,9,500
196618,3,10,500
196619,3,11,500
196620,3,12,500
196621,3,13,500
196622,3,14,500
196623,3,15,500
196624,3,16,500
196625,3,17,500
196626,3,18,500
196627,3,19,500
196628,3,20,500
196629,3,21,500
196630,3,22,500
196631,3,23,500
196632,3,24,500
196633,3,25,500
196634,3,26,500
196635,3,27,500
196636,3,28,500
